seed,result_set,source_file,raw_key,raw_key_semantics,canonical_model,model_status,model_role,checkpoint,protocol_id,dataset,scale,split,psnr,finite
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LIIF-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LIIF-EQ,orthogonal_baseline,Rot-E baseline; orthogonal to SC-INR decoder-side sampling consistency.,artifacts/checkpoints/seed1/liif-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.307600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.954800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.357700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.185100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.898500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.904600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.521500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,22.940000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.308700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.474500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.650200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.343700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.619700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.448600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.913900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.110800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.028300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.551700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.748100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.191800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.118700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.609900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.842200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.791300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.463900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.597800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.356500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.631300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.156300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x3,ID,28.201000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x4,ID,26.150500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x6,OOD,23.791700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x8,OOD,22.451000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x12,OOD,20.862500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x16,OOD,19.923700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x24,OOD,18.795400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE,baseline,,artifacts/checkpoints/seed1/lte/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x30,OOD,18.244000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x2,ID,37.974500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x3,ID,34.398500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x4,ID,32.194200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x6,OOD,28.913400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x8,OOD,26.970500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x12,OOD,24.532700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x16,OOD,22.888700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x24,OOD,21.297400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set5,x30,OOD,20.487500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x2,ID,33.698800,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x3,ID,30.358400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x4,ID,28.643700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x6,OOD,26.459100,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x8,OOD,24.928900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x12,OOD,23.160500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x16,OOD,22.065700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x24,OOD,20.556000,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Set14,x30,OOD,19.752600,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x2,ID,32.209900,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x3,ID,29.129200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x4,ID,27.613500,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x6,OOD,25.849400,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x8,OOD,24.787300,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x12,OOD,23.464700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x16,OOD,22.591700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x24,OOD,21.354700,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,BSD100,x30,OOD,20.655200,true
1,seed1_signed_phiz,artifacts/raw_results/seed1/benchmark_signed_phiz.json,LTE-EQ,Seed1 raw key SC-INR is legacy no-phase; SC-INR+PhiZ is final SC-INR.,LTE-EQ,orthogonal_baseline,Rot-E baseline; not a direct replacement for SC-INR.,artifacts/checkpoints/seed1/lte-eq/epoch-best.pth,benchmark_hr_downsample_4datasets_9scales_eval_full,Urban100,x2,ID,32.206300,true
