trial,kind,omega_h,omega_w,center_h,center_w,phase,scale_h,scale_w,cell_h,cell_w,analytic_average,numeric_average,abs_error,rel_error
54,sin,0.80344068897318,1.3987473267223085,-0.28507850742170704,0.8897918203381747,0.624894201105685,39.23148420954572,9.902284464617704,0.050979463058738024,0.20197359580471452,-0.8742409867527523,-0.8742409867527507,1.5543122344752192e-15,1.777899066764761e-15
55,cos,-0.09588819827688111,-0.4794342248960486,0.2277899912060739,-0.49956053266407974,-0.7990554204986273,20.373122006084298,26.48019761948625,0.09816855754374382,0.07552813724200606,-0.2527757372307569,-0.25277573723075697,5.551115123125783e-17,2.1960632709215337e-16
55,sin,-0.09588819827688111,-0.4794342248960486,0.2277899912060739,-0.49956053266407974,-0.7990554204986273,20.373122006084298,26.48019761948625,0.09816855754374382,0.07552813724200606,-0.9669300179311957,-0.9669300179311978,2.1094237467877974e-15,2.1815681669507276e-15
56,cos,-0.48713524233649874,2.0472452394084066,-0.18802245570220366,-0.4003689151243739,0.627795650199023,20.000867613729852,12.745629351220268,0.09999566211953097,0.15691653545601653,0.910069604643978,0.9100696046439792,1.2212453270876722e-15,1.3419251899588772e-15
56,sin,-0.48713524233649874,2.0472452394084066,-0.18802245570220366,-0.4003689151243739,0.627795650199023,20.000867613729852,12.745629351220268,0.09999566211953097,0.15691653545601653,-0.296538484640708,-0.2965384846407074,5.551115123125783e-16,1.8719712316098317e-15
57,cos,-0.8967376972192529,1.878054314825801,0.9234734963198441,0.29247379248597416,-0.44246404665047256,29.176339139461934,10.62885557260408,0.06854869592926194,0.18816701255730753,-0.6072176846690732,-0.6072176846690736,3.3306690738754696e-16,5.485131869455754e-16
57,sin,-0.8967376972192529,1.878054314825801,0.9234734963198441,0.29247379248597416,-0.44246404665047256,29.176339139461934,10.62885557260408,0.06854869592926194,0.18816701255730753,-0.7279456927597757,-0.7279456927597735,2.220446049250313e-15,3.0502907996229793e-15
58,cos,-0.7472443128614692,0.17529271075161512,-0.1977116776709087,-0.2979522747308263,0.9482688589729762,8.88273154299059,25.51669596060317,0.22515596585581946,0.07838005371416133,-0.9789902680208077,-0.9789902680208084,6.661338147750939e-16,6.804294552608723e-16
58,sin,-0.7472443128614692,0.17529271075161512,-0.1977116776709087,-0.2979522747308263,0.9482688589729762,8.88273154299059,25.51669596060317,0.22515596585581946,0.07838005371416133,-0.13550142260642173,-0.13550142260642162,1.1102230246251565e-16,8.19344183455489e-16
59,cos,-1.938126164167832,-1.7147981040376015,-0.5800079899765509,0.9833723920289295,0.45284927845559997,35.05142858609496,4.35564192387687,0.057059015300546356,0.45917456828495207,0.7156385358861067,0.7156385358861078,1.1102230246251565e-15,1.5513740092971264e-15
59,sin,-1.938126164167832,-1.7147981040376015,-0.5800079899765509,0.9833723920289295,0.45284927845559997,35.05142858609496,4.35564192387687,0.057059015300546356,0.45917456828495207,-0.2558875641449029,-0.25588756414490316,2.7755575615628914e-16,1.084678566087392e-15
60,cos,0.7620415011412263,-0.25226678636877575,-0.16716010288930128,0.41650958849594333,-0.3833620989288389,21.755043372663426,12.277177068389365,0.09193270570598472,0.16290389792857965,-0.3549089726208696,-0.3549089726208683,1.3322676295501878e-15,3.753829100774478e-15
60,sin,0.7620415011412263,-0.25226678636877575,-0.16716010288930128,0.41650958849594333,-0.3833620989288389,21.755043372663426,12.277177068389365,0.09193270570598472,0.16290389792857965,-0.9320015559739663,-0.9320015559739679,1.6653345369377348e-15,1.786836648783717e-15
61,cos,-0.456102903511884,0.13996993585995954,-0.6842379943474737,-0.4476257561895929,-0.15918818955691938,20.228049194805827,32.500148800413186,0.0988726090558234,0.06153817978748988,0.9592505421009846,0.9592505421009849,3.3306690738754696e-16,3.472157614402301e-16
61,sin,-0.456102903511884,0.13996993585995954,-0.6842379943474737,-0.4476257561895929,-0.15918818955691938,20.228049194805827,32.500148800413186,0.0988726090558234,0.06153817978748988,0.2794744768765449,0.2794744768765446,3.3306690738754696e-16,1.1917614485228157e-15
62,cos,0.6003904782439173,0.2624582793928929,0.7397347874007931,-0.6053022704464726,-0.7918339296439301,17.264695501290078,7.6446233333979325,0.11584334052405112,0.2616217847205595,-0.020560352864815983,-0.02056035286481585,1.3183898417423734e-16,6.41229190185001e-15
62,sin,0.6003904782439173,0.2624582793928929,0.7397347874007931,-0.6053022704464726,-0.7918339296439301,17.264695501290078,7.6446233333979325,0.11584334052405112,0.2616217847205595,-0.9958657507972748,-0.995865750797277,2.220446049250313e-15,2.229664036013542e-15
63,cos,0.23512036002363956,0.30930199467671615,-0.7368129005006196,0.4321079893927866,0.11307896685122243,18.36932478511154,36.905566498724056,0.10887716469693068,0.054192366890483755,0.9730908352440476,0.9730908352440469,6.661338147750939e-16,6.84554607492558e-16
63,sin,0.23512036002363956,0.30930199467671615,-0.7368129005006196,0.4321079893927866,0.11307896685122243,18.36932478511154,36.905566498724056,0.10887716469693068,0.054192366890483755,0.2287453380112133,0.22874533801121383,5.273559366969494e-16,2.3054281292985157e-15
64,cos,1.4948316364100411,-1.1719295121875588,-0.666833646948362,0.8310728078294349,-0.6854962229724588,30.895237240698307,14.219388092954262,0.06473489698164218,0.14065302859206752,-0.464378821204706,-0.4643788212047049,1.1102230246251565e-15,2.3907701512850737e-15
64,sin,1.4948316364100411,-1.1719295121875588,-0.666833646948362,0.8310728078294349,-0.6854962229724588,30.895237240698307,14.219388092954262,0.06473489698164218,0.14065302859206752,-0.8687325515284515,-0.8687325515284504,1.1102230246251565e-15,1.2779802284049643e-15
65,cos,-0.5830215441434417,0.22564351306466435,0.8519283348466746,-0.9958863138707603,-0.6754253311953602,29.507941699748084,17.292494853418592,0.06777836354533243,0.11565711118917092,-0.3181698459118732,-0.31816984591187286,3.3306690738754696e-16,1.046821097810131e-15
65,sin,-0.5830215441434417,0.22564351306466435,0.8519283348466746,-0.9958863138707603,-0.6754253311953602,29.507941699748084,17.292494853418592,0.06777836354533243,0.11565711118917092,0.9470612373376294,0.947061237337629,3.3306690738754696e-16,3.516846580310498e-16
66,cos,-0.8911962364334498,1.9441617641356737,-0.47194315335144066,0.4283339157367776,0.92845133818511,31.103727109241408,29.103026347019192,0.06430097566686047,0.06872137543884144,0.8340022792448791,0.8340022792448797,5.551115123125783e-16,6.655995146862021e-16
66,sin,-0.8911962364334498,1.9441617641356737,-0.47194315335144066,0.4283339157367776,0.92845133818511,31.103727109241408,29.103026347019192,0.06430097566686047,0.06872137543884144,0.535897570339074,0.5358975703390741,1.1102230246251565e-16,2.071707516648553e-16
67,cos,0.9374681936242983,1.2819496486899724,-0.4575727021601541,0.25337345035684944,0.605771788087134,35.80861154863122,36.46878074530218,0.05585248669258861,0.05484142763005958,-0.005085631822221395,-0.005085631822221301,9.454242944073599e-17,1.8590104975283438e-14
67,sin,0.9374681936242983,1.2819496486899724,-0.4575727021601541,0.25337345035684944,0.605771788087134,35.80861154863122,36.46878074530218,0.05585248669258861,0.05484142763005958,0.9968309332076589,0.9968309332076586,3.3306690738754696e-16,3.3412577428329353e-16
68,cos,1.6963648530674833,-1.6899380422475345,-0.2471878252442372,-0.08721583301916169,0.7833708079338326,18.222010726744877,12.434203875967395,0.10975737145542082,0.16084664687423728,-0.034353777055779466,-0.03435377705577974,2.706168622523819e-16,7.877353975168005e-15
68,sin,1.6963648530674833,-1.6899380422475345,-0.2471878252442372,-0.08721583301916169,0.7833708079338326,18.222010726744877,12.434203875967395,0.10975737145542082,0.16084664687423728,0.955506108208454,0.9555061082084538,2.220446049250313e-16,2.3238428620970144e-16
69,cos,-2.016593152731115,-0.8872320333989052,0.5614483694668557,-0.9596581238802968,-0.6700121441030247,14.161315781746165,22.45041519566952,0.1412298144341916,0.08908521212497583,-0.9529885865235275,-0.9529885865235295,1.9984014443252818e-15,2.0969836077632194e-15
69,sin,-2.016593152731115,-0.8872320333989052,0.5614483694668557,-0.9596581238802968,-0.6700121441030247,14.161315781746165,22.45041519566952,0.1412298144341916,0.08908521212497583,-0.14852832768754753,-0.14852832768754762,8.326672684688674e-17,5.606117576577797e-16
70,cos,-0.5752180635817823,1.6070867172770167,-0.5850447422962712,0.12326880083804714,0.5556350102753991,37.36030859102449,35.25551025030158,0.05353274840134708,0.05672872086663081,-0.9564081912864701,-0.9564081912864708,6.661338147750939e-16,6.964953048750796e-16
70,sin,-0.5752180635817823,1.6070867172770167,-0.5850447422962712,0.12326880083804714,0.5556350102753991,37.36030859102449,35.25551025030158,0.05353274840134708,0.05672872086663081,-0.27873232268796144,-0.2787323226879611,3.3306690738754696e-16,1.194934638995611e-15
71,cos,-1.5308117842891418,1.2255603345114756,0.3506925389960225,-0.15679288522599277,-0.9488658020750738,8.799305160924487,30.604780983702167,0.22729067391383354,0.06534926686993942,0.5028314832504357,0.5028314832504359,2.220446049250313e-16,4.415885089168963e-16
71,sin,-1.5308117842891418,1.2255603345114756,0.3506925389960225,-0.15679288522599277,-0.9488658020750738,8.799305160924487,30.604780983702167,0.22729067391383354,0.06534926686993942,0.8041844548425924,0.8041844548425918,5.551115123125783e-16,6.902788395993477e-16
72,cos,-1.7471799753375463,-0.7868703150501308,-0.4895751234467911,0.49220179379728135,-0.281880341647365,5.769559037078196,16.39157881810437,0.346646942538755,0.12201387201280547,0.710838998678805,0.7108389986788047,2.220446049250313e-16,3.1236975649582077e-16
72,sin,-1.7471799753375463,-0.7868703150501308,-0.4895751234467911,0.49220179379728135,-0.281880341647365,5.769559037078196,16.39157881810437,0.346646942538755,0.12201387201280547,0.47076844077693,0.470768440776929,9.992007221626409e-16,2.122488755859713e-15
73,cos,-0.7273145177815366,0.9114897427414688,-0.35975555960262406,0.38723129818407975,0.077188906867518,35.78998107716768,30.00119398538454,0.0558815606995642,0.06666401347140802,-0.5655113184091275,-0.5655113184091284,8.881784197001252e-16,1.570575850185828e-15
73,sin,-0.7273145177815366,0.9114897427414688,-0.35975555960262406,0.38723129818407975,0.077188906867518,35.78998107716768,30.00119398538454,0.0558815606995642,0.06666401347140802,0.8220767260947787,0.8220767260947796,8.881784197001252e-16,1.080408180291586e-15
74,cos,-0.38674128134717667,-0.06338002356653405,-0.05722848026932659,0.7434047950370499,-0.7239276565749082,18.40862546606929,22.559202155548387,0.10864472220842304,0.08865561761492102,-0.7041652023853887,-0.7041652023853866,2.1094237467877974e-15,2.9956375856717197e-15
74,sin,-0.38674128134717667,-0.06338002356653405,-0.05722848026932659,0.7434047950370499,-0.7239276565749082,18.40862546606929,22.559202155548387,0.10864472220842304,0.08865561761492102,-0.7089952375107368,-0.7089952375107352,1.5543122344752192e-15,2.192274577093594e-15
75,cos,-0.26786410459747656,0.41171956559487777,-0.002313809160301661,-0.1726085146760652,0.37362594523199166,14.849592464067513,25.25878801258838,0.13468383087546174,0.07918036285047594,0.5791118317727707,0.57911183177277,6.661338147750939e-16,1.1502680108191423e-15
75,sin,-0.26786410459747656,0.41171956559487777,-0.002313809160301661,-0.1726085146760652,0.37362594523199166,14.849592464067513,25.25878801258838,0.13468383087546174,0.07918036285047594,0.8140556582077352,0.8140556582077326,2.55351295663786e-15,3.13677932324653e-15
76,cos,0.9599450588022722,-1.5512841296656918,-0.34709579699013604,0.8894091111972104,0.932042575125249,39.714578617587264,4.094718770810159,0.05035934081683337,0.488434032211763,-0.6018470892014786,-0.6018470892014789,3.3306690738754696e-16,5.53407856187283e-16
76,sin,0.9599450588022722,-1.5512841296656918,-0.34709579699013604,0.8894091111972104,0.932042575125249,39.714578617587264,4.094718770810159,0.05035934081683337,0.488434032211763,-0.49510592620206095,-0.49510592620206073,2.220446049250313e-16,4.484789883819959e-16
77,cos,1.371336829429766,1.8281583893756812,0.8038888801104878,0.4298826069612285,0.3512386857757792,29.48524811831449,24.058218180512934,0.06783052976100677,0.08313167604490312,0.7204849096437114,0.7204849096437107,6.661338147750939e-16,9.245631738553774e-16
77,sin,1.371336829429766,1.8281583893756812,0.8038888801104878,0.4298826069612285,0.3512386857757792,29.48524811831449,24.058218180512934,0.06783052976100677,0.08313167604490312,0.6746007518613948,0.6746007518613959,1.1102230246251565e-15,1.6457482763868369e-15
78,cos,1.211364335341929,0.00810433596272242,-0.5481250002175433,-0.8113019500436662,0.8165114466047447,30.80796180261574,9.146572591012866,0.06491828355325313,0.21866114111040205,0.894420553683612,0.8944205536836111,8.881784197001252e-16,9.930210302549757e-16
78,sin,1.211364335341929,0.00810433596272242,-0.5481250002175433,-0.8113019500436662,0.8165114466047447,30.80796180261574,9.146572591012866,0.06491828355325313,0.21866114111040205,0.44151255766897046,0.44151255766897085,3.885780586188048e-16,8.801064700636345e-16
79,cos,1.354324764758374,-0.8385436377184547,0.2713099442171958,-0.2876942845026027,-0.5716738273387141,9.085328641855433,5.160636652915285,0.22013512981645472,0.38754908250907066,0.9162989879044735,0.9162989879044738,3.3306690738754696e-16,3.6349151508859893e-16
79,sin,1.354324764758374,-0.8385436377184547,0.2713099442171958,-0.2876942845026027,-0.5716738273387141,9.085328641855433,5.160636652915285,0.22013512981645472,0.38754908250907066,0.10702740455532823,0.10702740455532839,1.5265566588595902e-16,1.426323160130851e-15
80,cos,-1.7873580631424342,-1.8098211149231551,-0.8201624667252567,0.6680585780001089,0.035616651032691626,7.3219005549801,22.187299333105365,0.2731531226055331,0.09014166032437429,0.5430080025729553,0.5430080025729546,7.771561172376096e-16,1.43120564255993e-15
80,sin,-1.7873580631424342,-1.8098211149231551,-0.8201624667252567,0.6680585780001089,0.035616651032691626,7.3219005549801,22.187299333105365,0.2731531226055331,0.09014166032437429,0.7113910689085176,0.7113910689085184,8.881784197001252e-16,1.24850937623219e-15
81,cos,0.1790451665271724,-0.014313453234469531,-0.5870272707661395,-0.13120422555093914,0.7417129071387609,16.890080416940283,21.399446609206127,0.11841269849692695,0.0934603607524875,-0.42139400148380846,-0.4213940014838073,1.1657341758564144e-15,2.7663758187151355e-15
81,sin,0.1790451665271724,-0.014313453234469531,-0.5870272707661395,-0.13120422555093914,0.7417129071387609,16.890080416940283,21.399446609206127,0.11841269849692695,0.0934603607524875,0.9066730318598842,0.9066730318598832,9.992007221626409e-16,1.1020518831501506e-15
82,cos,1.8070180761150665,-1.1222341286334514,0.4510153736124771,-0.032317330992186255,0.5747358265992832,15.98775680596693,22.838448057772663,0.12509572320074086,0.08757162461042686,-0.22469450999429147,-0.2246945099942916,1.3877787807814457e-16,6.176291449295768e-16
82,sin,1.8070180761150665,-1.1222341286334514,0.4510153736124771,-0.032317330992186255,0.5747358265992832,15.98775680596693,22.838448057772663,0.12509572320074086,0.08757162461042686,-0.9489965667998804,-0.9489965667998795,8.881784197001252e-16,9.359132064040656e-16
83,cos,-0.5531990366637489,1.5378268099024393,0.8296357793171745,0.26364256770818373,0.9620404729256413,29.95208807154432,33.64089744880866,0.06677330793174582,0.059451446057388904,-0.9551599352915039,-0.9551599352915046,6.661338147750939e-16,6.97405523580506e-16
83,sin,-0.5531990366637489,1.5378268099024393,0.8296357793171745,0.26364256770818373,0.9620404729256413,29.95208807154432,33.64089744880866,0.06677330793174582,0.059451446057388904,0.2823110968208776,0.28231109682087685,7.771561172376096e-16,2.7528358820790748e-15
84,cos,1.6578267294200857,-0.957995800582295,0.9733558606342181,-0.21917195331437034,-0.005574912368296658,9.262139937362383,33.30545443762402,0.21593282044166007,0.060050224017981546,0.7963126335675507,0.7963126335675486,2.1094237467877974e-15,2.648989426850355e-15
